"ProjectIDs";"ProjectNames";"ProjectID";"ProjectName";"ProjectLvl";"PackageLvl";"UniqueCode";"ServiceType";"State";"DateLastWork";"CustomerID";"Customer";"Contact";"Sponsor";"DMNotes";"DLFSupport";"DLFReached";"ProdDate";"Manager";"Workers";"TimeSpentIndiv";"TimeSpent";"TimeBudget";"TimePercent";"WorkerRate";"HourlyCosts";"FixedCosts";"MoneySpent";"MoneyBudget"
"P-0186";"funginos";"001";"Data Management Full Service (Webspirit)";"259813941";"259813953";259813953;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser";"5850";NA;15284;NA;NA;NA;NA;NA;28276.03
"P-0186";"funginos";"001.001";"Database Set-up";"259813941";"259813953";259813967;"Full";"Started";2017-02-03;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser";"5850";5850;15284;38.2753205967024;111.002473174562;10822.7411345198;38570.08;49392.8211345198;28276.03
"P-0186";"funginos";"003";"Data Management Webspirit Systems Service";"259813941";"259871529";259871529;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";"";NA;300;NA;NA;NA;NA;NA;480
"P-0186";"funginos";"003.001";"Support hours (1st Amendment)";"259813941";"259871529";259871536;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;300;NA;96;NA;NA;NA;480
"P-1447";"APS Register";"P-1447";"APS Register";"259816517";"259816517";259816517;"Full";"Started";NA;"247553829";"Universitätsklinik für Hämatologie und Hämatologisches Zentrallabor";"Anne Angelillo-Scherrer";NA;NA;"TRUE";NA;2021-07-05;"Dominik Güntensperger";"";"";3210;9300;NA;NA;6355.8;18592.2;24948;19245.6
"P-1447";"APS Register";"001";"Data Management Full Service (REDCap)";"259816517";"259816529";259816529;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Dominik Güntensperger,Annetta Redmann,Eva Joho,Odile Stalder,Muriel Helmers,Dominik Güntensperger";"360,450,15,10,2255,120";NA;5820;NA;NA;NA;NA;NA;12355.2
"P-1447";"APS Register";"001.001";"Database Set-up";"259816517";"259816529";259816543;"Full";"Done";2021-07-05;NA;NA;NA;NA;NA;NA;NA;2021-07-05;NA;"Dominik Güntensperger,Annetta Redmann,Eva Joho,Odile Stalder,Muriel Helmers";"360,450,15,10,2255";3090;5460;56.5934065934066;118.8;6118.2;16929;23047.2;10810.8
"P-1447";"APS Register";"001.002";"Database Maintenance";"259816517";"259816529";259816551;"Full";"Started";2022-03-10;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Dominik Güntensperger";"120";120;360;33.3333333333333;118.8;237.6;NA;237.6;712.8
"P-1447";"APS Register";"001.003";"Database Locking and Archiving";"259816517";"259816529";259816559;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1663.2;1663.2;831.6
"P-0731";"HRQoL in pediatric stroke survivors";"P-0731";"HRQoL in pediatric stroke survivors";"259817138";"259817138";259817138;"Full";"Study: To be archived";NA;"247553835";"Universitätsklinik für Kinderheilkunde";"Sandra Bigi";NA;"29.09.2020 AnR: email from Sandra Bigi that DB should be kept open<br/><br/>Database implementation by CTU should be done by End of July such that Sandra Bigi can test in August.<br/><br/>29.08.2017: DB tested by PI, final changes implemented: awaiting UAT<br/><br/>31.8.17: Project set to productive!";"TRUE";NA;2017-09-01;"Yves Bochud";"";"";2015;3720;NA;NA;3190.41666666667;10410.39;13600.8066666667;6555
"P-0731";"HRQoL in pediatric stroke survivors";"001";"Data Management Full Service (REDCap)";"259817138";"259817150";259817150;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser";"2015";NA;3720;NA;NA;NA;NA;NA;6555
"P-0731";"HRQoL in pediatric stroke survivors";"001.001";"Database Set-up";"259817138";"259817150";259817157;"Full";"Started";2017-05-08;NA;NA;NA;NA;NA;NA;NA;2017-09-01;NA;"Annetta Redmann Superuser";"2015";2015;3720;54.1666666666667;95;3190.41666666667;9080.39;12270.8066666667;5890
"P-0731";"HRQoL in pediatric stroke survivors";"001.002";"Database Locking and Archiving";"259817138";"259817150";259817165;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1330;1330;665
"P-1465";"RECRUIT-IT";"P-1465";"RECRUIT-IT";"259830566";"259830566";259830566;"Full";"Started";NA;"259830518";"Basel Institute for Clinical Epidemiology and Biostatistics";"Matthias Briel";NA;NA;"FALSE";NA;NA;"Sven Trelle";"";"";1040;NA;NA;NA;0;0;NA;NA
"P-1465";"RECRUIT-IT";"001";"Data Management Full Service (REDCap)";"259830566";"259830578";259830578;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Eva Joho,Mario Moser";"155,885";NA;NA;NA;NA;NA;NA;NA;NA
"P-1465";"RECRUIT-IT";"001.001";"REDCap Full Service";"259830566";"259830578";259830585;"Full";"Started";2022-04-11;NA;NA;NA;NA;NA;NA;NA;2021-02-11;NA;"Eva Joho,Mario Moser";"155,885";1040;NA;NA;NA;NA;NA;NA;NA
"P-0608";"RZA";"P-0608";"RZA";"259832621";"259832621";259832621;"Full";"Study: To be archived";NA;"247553846";"Institute of Social and Preventive Medicine (ISPM)";"Michael Seitz";NA;"AnR 17.11.2020 E-Mail from Stephan Reichenbach: they should know in 4 months if study will be performed or not, for now, do not archive<br/><br/>(kaz) 15.11.2017: no current DM activity<br/>last DB changes (April 2016), still in development";"FALSE";NA;NA;"Muriel Helmers";"";"";885;6594;NA;NA;1401.18691992721;11722.53;13123.7169199272;10440.03
"P-0608";"RZA";"001";"Data Management Full Service (REDCap)";"259832621";"259832633";259832633;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser,Katrin Ziegler,Mario Moser";"15,855,15";NA;6594;NA;NA;NA;NA;NA;10440.03
"P-0608";"RZA";"001.001";"Database";"259832621";"259832633";259832640;"Full";"Started";2022-02-01;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser,Katrin Ziegler,Mario Moser";"15,855,15";885;6594;13.4212920837125;94.9957233848954;1401.18691992721;11722.53;13123.7169199272;10440.03
"P-1473";"PASTA Trial";"P-1473";"PASTA Trial";"259835409";"259835409";259835409;"Full";"Started";NA;"247553835";"Universitätsklinik für Kinderheilkunde";"Maja Steinlin";NA;NA;"FALSE";NA;2021-11-16;"Sven Trelle";"";"";19955;169290;NA;NA;39910;62602.81;102512.81;329898
"P-1473";"PASTA Trial";"003";"Data Management Full Service (secuTrial)";"259835409";"259835435";259835435;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Christiane Pelzer,Eva Joho,Yves Bochud,Katrin Ziegler,Sheila Appadoo,Mattia Branca,Dominik Güntensperger,Christiane Pelzer,Yvonne Mattmann,Eva Joho";"120,310,240,30,15085,2175,405,1545,30,15";NA;24480;NA;NA;NA;NA;NA;49800
"P-1473";"PASTA Trial";"003.001";"Database Set-up";"259835409";"259835435";259835517;"Full";"Done";2022-06-28;NA;NA;NA;NA;NA;NA;NA;2021-11-16;NA;"Christiane Pelzer,Eva Joho,Yves Bochud,Katrin Ziegler,Sheila Appadoo,Mattia Branca,Dominik Güntensperger";"120,310,240,30,15085,2175,405";18365;20160;91.0962301587302;120;36730;61762.81;98492.81;40320
"P-1473";"PASTA Trial";"003.002";"Database Maintenance";"259835409";"259835435";259835525;"Full";"Started";2022-08-25;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Christiane Pelzer,Yvonne Mattmann,Eva Joho";"1545,30,15";1590;4320;36.8055555555556;120;3180;NA;3180;8640
"P-1473";"PASTA Trial";"003.003";"Database Locking and Archiving";"259835409";"259835435";259835533;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;840;840;840
"P-1474";"SEPAIS";"P-1474";"SEPAIS";"259835853";"259835853";259835853;"Full";"Started";NA;"247553840";"Universitätsklinik für Neurologie";"Marcel Arnold";NA;NA;"TRUE";NA;2022-07-19;"Dominik Güntensperger";"";"";2080;5580;NA;NA;4160;13910.04;18070.04;12000
"P-1474";"SEPAIS";"001";"Data Management Full Service (REDCap)";"259835853";"259835865";259835865;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Eva Joho,Dominik Güntensperger,Muriel Helmers,Dominik Güntensperger";"210,240,1615,15";NA;5580;NA;NA;NA;NA;NA;12000
"P-1474";"SEPAIS";"001.001";"Database Set-up";"259835853";"259835865";259835872;"Full";"Done";2022-07-19;NA;NA;NA;NA;NA;NA;NA;2022-07-19;NA;"Eva Joho,Dominik Güntensperger,Muriel Helmers";"210,240,1615";2065;4500;45.8888888888889;120;4130;12230.04;16360.04;9000
"P-1474";"SEPAIS";"001.002";"Database Maintenance";"259835853";"259835865";259835880;"Full";"Started";2022-08-10;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Dominik Güntensperger";"15";15;1080;1.38888888888889;120;30;NA;30;2160
"P-1474";"SEPAIS";"001.003";"Database Locking and Archiving";"259835853";"259835865";259835888;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1680;1680;840
"P-0666";"Correctional officers perceptions of inmates with mental illnesses";"P-0666";"Correctional officers perceptions of inmates with mental illnesses";"259839666";"259839666";259839666;"Full";"Started";NA;"248984698";"Institut für Rechtsmedizin";"Michael Liebrenz";NA;"10.04.2019 (AnR): Email from Karin Balmer, please do not lock DB, they will inform us once the DB can be archived<br/><br/>05.12.2018 (DoR): This project number (666) comprises 2 projects from Prof. Liebrenz (study sponsor):<br/><br/> - Correctional officers perceptions of inmates with mental illnesses (survey)<br/> - Einstellung zu Häftlingen (subproject of the above-mentioned project)<br/><br/>Please start locking procedure for both databases";"FALSE";NA;2016-10-28;"Annetta Redmann";"";"";1350;2343;NA;NA;2137.38430311231;4455.06;6592.44430311231;3710.04
"P-0666";"Correctional officers perceptions of inmates with mental illnesses";"001";"Data Management Full Service (REDCap)";"259839666";"259839678";259839678;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser";"1350";NA;2343;NA;NA;NA;NA;NA;3710.04
"P-0666";"Correctional officers perceptions of inmates with mental illnesses";"001.001";"Database Set-up";"259839666";"259839678";259839685;"Full";"Done";2018-02-15;NA;NA;NA;NA;NA;NA;NA;2016-10-28;NA;"Annetta Redmann Superuser";"1350";1350;2217;60.893098782138;94.9948579161028;2137.38430311231;4455.06;6592.44430311231;3510.06
"P-0666";"Correctional officers perceptions of inmates with mental illnesses";"001.002";"Database Maintenance";"259839666";"259839678";259839693;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;126;NA;95.2285714285714;NA;NA;NA;199.98
"P-0681";"Retrospective analysis of HCV-infected individuals in the Swiss hospital setting";"P-0681";"Retrospective analysis of HCV-infected individuals in the Swiss hospital setting";"259839903";"259839903";259839903;"Full";"Started";NA;"247553849";"Universitätsklinik für Viszerale Chirurgie und Medizin";"Andrea De Gottardi";NA;"05.12.2018 (DoR): Odile exported data in February 2018. Additional data are being currently entered.";"TRUE";NA;2017-03-02;"Sheila Appadoo";"";"";1950;8918;NA;NA;3087.54475247525;5760.14;8847.68475247525;14120.05
"P-0681";"Retrospective analysis of HCV-infected individuals in the Swiss hospital setting";"001";"Data Management Full Service (REDCap)";"259839903";"259839915";259839915;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser,Annetta Redmann Superuser";"1819,131";NA;2324;NA;NA;NA;NA;NA;3680.02
"P-0681";"Retrospective analysis of HCV-infected individuals in the Swiss hospital setting";"001.001";"Database Set-up";"259839903";"259839915";259839929;"Full";"Done";2019-02-26;NA;NA;NA;NA;NA;NA;NA;2017-03-02;NA;"Annetta Redmann Superuser";"1819";1819;1819;100;94.997910940077;2880.02;5760.14;8640.16;2880.02
"P-0681";"Retrospective analysis of HCV-infected individuals in the Swiss hospital setting";"001.002";"Database Maintenance";"259839903";"259839915";259839937;"Full";"Started";2019-02-26;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser";"131";131;505;25.9405940594059;95.049504950495;207.524752475248;NA;207.524752475248;800
"P-1487";"Tuberculini";"P-1487";"Tuberculini";"259855432";"259855432";259855432;"Full";"Started";NA;"247553829";"Universitätsklinik für Hämatologie und Hämatologisches Zentrallabor";"Peter Keller";NA;NA;"FALSE";NA;NA;"Eva Joho";"";"";6645;15840;NA;NA;13024.2;29184.44;42208.64;31869.6
"P-1487";"Tuberculini";"001";"Data Management Full Service (REDCap)";"259855432";"259855444";259855444;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Eva Joho,Dominik Güntensperger,Katrin Ziegler,Yves Bochud,Dominik Güntensperger";"45,45,220,6290,45";NA;8040;NA;NA;NA;NA;NA;16581.6
"P-1487";"Tuberculini";"001.001";"Database Set-up";"259855432";"259855444";259855458;"Full";"Started";2022-08-10;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Eva Joho,Dominik Güntensperger,Katrin Ziegler,Yves Bochud";"45,45,220,6290";6600;6600;100;117.6;12936;25774.04;38710.04;12936
"P-1487";"Tuberculini";"001.003";"Database Maintenance";"259855432";"259855444";259855466;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;540;NA;117.6;NA;NA;NA;1058.4
"P-1487";"Tuberculini";"001.004";"Database Locking and Archiving";"259855432";"259855444";259855474;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1646.4;1646.4;823.2
"P-1487";"Tuberculini";"001.002";"Database Set-up (1st Amendment)";"259855432";"259855444";260390133;"Full";"Started";2022-08-22;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Dominik Güntensperger";"45";45;900;5;117.6;88.2;1764;1852.2;1764
"P-1488";"RET";"P-1488";"RET";"259855601";"259855601";259855601;"Full";"Started";NA;"247553844";"Universitätsklinik für Plastische- und Handchirurgie";"Esther Vögelin";NA;NA;"FALSE";NA;NA;"Felix Rintelen";"";"";275;37428;NA;NA;550;26040;26590;75696
"P-1488";"RET";"003";"Data Management Full Service (REDCap)";"259855601";"260528523";260528523;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Eva Joho,Christiane Pelzer,Mario Moser";"180,80,15";NA;14148;NA;NA;NA;NA;NA;29136
"P-1488";"RET";"003.001";"Database Set-up (1st Amendment)";"259855601";"260528523";260528537;"Full";"Started";2022-08-18;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Eva Joho,Christiane Pelzer,Mario Moser";"180,80,15";275;12600;2.18253968253968;120;550;25200;25750;25200
"P-1488";"RET";"003.002";"Database Maintenance (1st Amendment)";"259855601";"260528523";260528545;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;1548;NA;120;NA;NA;NA;3096
"P-1488";"RET";"003.003";"Database Locking and Archiving (1st Amendment)";"259855601";"260528523";260528553;"Full";"Not started yet";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;840;840;840
"P-1495";"DIFU";"P-1495";"DIFU";"259882340";"259882340";259882340;"Full";"Study: First patient in";NA;"247553823";"Universitätsklinik für Angiologie";"Iris Baumgartner";NA;"Database deployment 24.1.2022";"FALSE";NA;2022-01-24;"Samantha Chan";"";"";23235;194376;NA;NA;26720.25;50797.17;77517.42;219547
"P-1495";"DIFU";"002";"Data Management Full Service (secuTrial)";"259882340";"259882359";259882359;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Yves Bochud,Dominik Güntensperger,Jean-Benoît Rossel,Eva Joho,Martina Zimmermann,Sheila Appadoo,Katrin Ziegler,Yves Bochud,Dominik Güntensperger,Eva Joho,Yvonne Mattmann";"30,2625,30,720,15,1020,16740,315,15,1710,15";NA;32076;NA;NA;NA;NA;NA;30905
"P-1495";"DIFU";"002.001";"Database Set-up";"259882340";"259882359";259882409;"Full";"Done";2022-01-24;NA;NA;NA;NA;NA;NA;NA;2022-01-24;NA;"Yves Bochud,Dominik Güntensperger,Jean-Benoît Rossel,Eva Joho,Martina Zimmermann,Sheila Appadoo,Katrin Ziegler";"30,2625,30,720,15,1020,16740";21180;21900;96.7123287671233;69;24357;50314.17;74671.17;25550
"P-1495";"DIFU";"002.002";"Database Maintenance";"259882340";"259882359";259882417;"Full";"Started";2022-08-25;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Yves Bochud,Dominik Güntensperger,Eva Joho,Yvonne Mattmann";"315,15,1710,15";2055;10176;20.1945754716981;69;2363.25;NA;2363.25;4872
"P-1495";"DIFU";"002.003";"Database Locking and Archiving";"259882340";"259882359";259882425;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;483;483;483
"P-0589";"FemuRABP";"P-0589";"FemuRABP";"259894619";"259894619";259894619;"Full";"Started";NA;"247553842";"Universitätsklinik für Orthopädische Chirurgie";"Daniel Aeberli";NA;NA;"TRUE";NA;2017-01-23;"Christiane Pelzer";"";"";11175;21221;NA;NA;17693.7311112994;33997.54;51691.2711112994;34230.08
"P-0589";"FemuRABP";"001";"Data Management Full Service (REDCap)";"259894619";"259894631";259894631;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser,Christiane Pelzer";"11145,30";NA;10307;NA;NA;NA;NA;NA;16950.05
"P-0589";"FemuRABP";"001.001";"Database Set-up";"259894619";"259894631";259894645;"Full";"Done";2018-03-20;NA;NA;NA;NA;NA;NA;NA;2017-01-23;NA;"Annetta Redmann Superuser";"11145";11145;10118;110.150227317652;94.9992488634118;17646.1104763787;32737.54;50383.6504763787;16020.04
"P-0589";"FemuRABP";"001.002";"Database Maintenance";"259894619";"259894631";259894653;"Full";"Started";2022-03-31;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Christiane Pelzer";"30";30;189;15.8730158730159;95.2412698412698;47.6206349206349;NA;47.6206349206349;300.01
"P-0589";"FemuRABP";"001.003";"Database Locking and Archiving";"259894619";"259894631";259894661;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;1260;1260;630
"P-0573";"RIA Registry";"P-0573";"RIA Registry";"259895645";"259895645";259895645;"Full";"Started";NA;"247553846";"Institute of Social and Preventive Medicine (ISPM)";"Michael Seitz";NA;"(kaz) 15.11.2017:<br/>register was finally set-up after many, many changes and is now ready for UAT but no more info after that (April 2017).";"TRUE";NA;2017-12-19;"Sheila Appadoo";"";"";14715;27341;NA;NA;23298.4507879925;59341.28;82639.7307879925;43289.99
"P-0573";"RIA Registry";"001";"Data Management Full Service (secuTrial)";"259895645";"259895657";259895657;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser,Sheila Appadoo";"14685,30";NA;27341;NA;NA;NA;NA;NA;43289.99
"P-0573";"RIA Registry";"001.001";"Database Set-up";"259895645";"259895657";259895664;"Full";"Done";2018-03-15;NA;NA;NA;NA;NA;NA;NA;2017-12-19;NA;"Annetta Redmann Superuser";"14685";14685;22794;64.4248486443801;94.9987628323243;23250.9472032114;59341.28;82592.2272032114;36090.03
"P-0573";"RIA Registry";"001.002";"Database Maintenance";"259895645";"259895657";259895672;"Full";"Started";2021-03-11;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Sheila Appadoo";"30";30;4547;0.659775676270068;95.0071695623488;47.5035847811744;NA;47.5035847811744;7199.96
"P-1511";"STREAM";"P-1511";"STREAM";"259897620";"259897620";259897620;"Full";"Study: approved by authorities";NA;"247553821";"Universitätsklinik für Allgemeine Innere Medizin";"Martin Feller";NA;NA;"TRUE";NA;2021-11-19;"Kathrin Bieri";"";"";19990;200280;NA;NA;22988.5;41163.5;64152;215969
"P-1511";"STREAM";"001";"Data Management Full Service (Webspirit)";"259897620";"259897632";259897632;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Katrin Ziegler,Sheila Appadoo,Yves Bochud,Katrin Ziegler,Mario Moser,Sheila Appadoo";"450,210,13965,2035,3180,150";NA;29160;NA;NA;NA;NA;NA;34503
"P-1511";"STREAM";"001.001";"Database Set-up";"259897620";"259897632";259897667;"Full";"Done";2021-11-22;NA;NA;NA;NA;NA;NA;NA;2021-11-19;NA;"Katrin Ziegler,Sheila Appadoo,Yves Bochud";"450,210,13965";14625;20100;72.7611940298508;69;16818.75;40197.5;57016.25;23450
"P-1511";"STREAM";"001.002";"Database Maintenance";"259897620";"259897632";259897675;"Full";"Started";2022-08-17;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Katrin Ziegler,Mario Moser,Sheila Appadoo";"2035,3180,150";5365;9060;59.2163355408388;69;6169.75;NA;6169.75;10570
"P-1511";"STREAM";"001.003";"Database Locking and Archiving";"259897620";"259897632";259897683;"Full";"DM: bill DB lock";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"";NA;NA;NA;NA;NA;966;966;483
"P- 0536";"SAAL";"P- 0536";"SAAL";"259900094";"259900094";259900094;"Full";"Started";NA;"247553837";"Universitätsklinik für Medizinische Onkologie";"Thomas Pabst";NA;NA;"FALSE";NA;2015-11-02;"Lucia Kacina";"";"";3842;27699;NA;NA;6082.98896516468;27347.32;33430.3089651647;43855.99
"P- 0536";"SAAL";"001";"Data Management Full Service (REDCap)";"259900094";"259900106";259900106;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser,Yves Bochud,Eva Joho,Yvonne Mattmann,Christiane Pelzer";"15,45,3762,10,10";NA;13693;NA;NA;NA;NA;NA;21679.95
"P- 0536";"SAAL";"001.001";"Database Set-up";"259900094";"259900106";259900120;"Full";"Started";2022-05-20;NA;NA;NA;NA;NA;NA;NA;2015-11-02;NA;"Annetta Redmann Superuser,Yves Bochud,Eva Joho,Yvonne Mattmann,Christiane Pelzer";"15,45,3762,10,10";3842;13693;28.0581318922077;94.9972248594172;6082.98896516468;27347.32;33430.3089651647;21679.95
"P-0551";"Hepa Biobank";"P-0551";"Hepa Biobank";"259903555";"259903555";259903555;"Full";"Started";NA;"247553849";"Universitätsklinik für Viszerale Chirurgie und Medizin";"Jean-Francois Dufour";NA;"(kaz) 14.11.2017:<br/>Copy of complete database (including data) on 27.10.2017 with read-only rights for Isabelle Vögeli who requested the copy. Up to now, the copy has not been used.<br/>eMail conversation for this: R:\Clinical studies\560_Prospective Cirrhosis Data Collection\20_Database_560\03_Production_560\User request copy DB_20171027<br/>Besides this, only user management";"TRUE";NA;2016-03-01;"Muriel Helmers";"";"";2745;3169;NA;NA;4346.19514042285;5017.52;9363.71514042285;5017.52
"P-0551";"Hepa Biobank";"001";"Data Management Full Service (REDCap)";"259903555";"259903567";259903567;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser";"2745";NA;3169;NA;NA;NA;NA;NA;5017.52
"P-0551";"Hepa Biobank";"001.001";"Database Set-up";"259903555";"259903567";259903574;"Full";"Started";2018-03-14;NA;NA;NA;NA;NA;NA;NA;2016-03-01;NA;"Annetta Redmann Superuser";"2745";2745;3169;86.6203849794888;94.9988008835595;4346.19514042285;5017.52;9363.71514042285;5017.52
"P-0546";"Gynoflor Trial";"P-0546";"Gynoflor Trial";"259904655";"259904655";259904655;"Full";"Study: To be archived";NA;"247553827";"Universitätsklinik für Frauenheilkunde";"Petra Stute";NA;"05.12.2018 (DoR): Updated contract sent to Susanna Weidlinger in July 2018. Although the DLF will take up the next 33 hours, PI did not sign it yet (no surprise here!). REDCap database is set up, ready for deployment. UAT sent in July 2018 to Susanna Weidlinger. UAT not yet signed. <br/><br/>27.07.2018 (DoR): DLF support is confirmed. 43.25 hours have been invoiced so far. The next 33 hours are therefore paid by the DLF (until total of hours reaches 76 (i.e. 6840 CHF)).<br/><br/>16.03.2018 (DoR): Project still in development. Costs are above the latest cost estimate. I will meet Susanna Weidlinger (new study coordinator) in order to clarify/update cost estimate.<br/><br/>28.10.2015 (DoR): Database reviewed.<br/><br/>24.09.2015 (DoR): REDCap project created.";"TRUE";NA;NA;"Lukas Bütikofer";"";"";2880;10329;NA;NA;4559.62472514048;10417.55;14977.1747251405;16353.98
"P-0546";"Gynoflor Trial";"002";"Data Management Full Service (REDCap)";"259904655";"259904674";259904674;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser";"2880";NA;4093;NA;NA;NA;NA;NA;6480.05
"P-0546";"Gynoflor Trial";"002.001";"Database Set-up";"259904655";"259904674";259904703;"Full";"Started";2018-03-08;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser";"2880";2880;4093;70.3640361592964;94.9921817737601;4559.62472514048;10417.55;14977.1747251405;6480.05
"P-0565";"IVF-Cohort Bern";"P-0565";"IVF-Cohort Bern";"259905004";"259905004";259905004;"Full";"Started";NA;"247553827";"Universitätsklinik für Frauenheilkunde";"Alexandra Kohl-Schwartz";NA;"Costing for change in production (patient handling) accepted by 13th of September 2016. Changes were implemented End of September 2016.<br/>27 April 2017: additional costing sent for a new data migration. Waiting for reply. <br/>30.01.2017: costing for the new data migration was never signed and I could see they entered data manually. Today they request adding a new arm for controls. Feasibility test or arm creation in production was done today on a copy with Vera Mitter. Costing of 360 Chf (e-mail) was sent.";"TRUE";NA;2016-05-24;"Christiane Pelzer";"";"";5215;3922;NA;NA;8256.66229899498;9899.48;18156.142298995;6209.97
"P-0565";"IVF-Cohort Bern";"001";"Data Management Full Service (REDCap)";"259905004";"259905016";259905016;"Full";"Started";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser,Annetta Redmann Superuser,Sheila Appadoo,Katrin Ziegler,Yves Bochud,Yvonne Mattmann";"3126,60,15,15,1984,15";NA;3922;NA;NA;NA;NA;NA;6209.97
"P-0565";"IVF-Cohort Bern";"001.001";"Database Set-up";"259905004";"259905016";259905023;"Full";"Started";2016-01-05;NA;NA;NA;NA;NA;NA;NA;2016-05-24;NA;"Annetta Redmann Superuser";"3126";3126;3126;100;95.0092130518234;4949.98;9899.48;14849.46;4949.98
"P-0565";"IVF-Cohort Bern";"001.002";"Database Maintenance";"259905004";"259905016";259905031;"Full";"Started";2022-06-07;NA;NA;NA;NA;NA;NA;NA;NA;NA;"Annetta Redmann Superuser,Sheila Appadoo,Katrin Ziegler,Yves Bochud,Yvonne Mattmann";"60,15,15,1984,15";2089;796;262.437185929648;94.9741206030151;3306.68229899498;NA;3306.68229899498;1259.99
